unique_id,run_date,company,business_dba,address,city,state,zip
00000,2023-01-01,Loyal Vending & General Services LLC,,12365 SW 255th Ter ,Homestead,FL,33032
00001,2023-04-01,Trust Multiple Services LLC,,3427 Malaga Way,Naples,FL,34105
00002,2022-06-01,Legacy Logistics 365 LLC,,9478 Garfield Cir,Shreveport,LA,71118
00003,2022-11-01,"Black Girls Build, LLC",,312 Bucknell Cir ,Waldorf,MD,20602
00004,2021-12-01,Bland Transportation LLC,,2741 N 20th St,Philadelphia,PA,19132
00005,2022-03-01,Cvt Repairs Inc,,18255 NW 68th Ave Apt 113,Hialeah,FL,33015
00006,2023-01-01,"Dreadlock Me, LLC",,11502 N Nebraska Ave ,Tampa,FL,33612
00007,2022-04-01,Arctic Trans Express LLC,,36261 23rd Pl S,Federal Way,WA,98003
00008,2021-12-01,Ocean Delivery LLC,,502 W Laurel Rd,Stratford,NJ,08084
00009,2022-12-01,Wespark Auto LLC,,4939 Dunmore Ln ,Kissimmee,FL,34746
00010,2021-11-01,Ronnie Redmond,,1105 N Watkins St,Memphis,TN,38107
00011,2022-11-01,"O M Pena, LLC",,86 Springwood Ave ,Stoughton,MA,02072
00012,2023-04-01,"Hd Independent Repair, LLC",,48 Old Pound Rd,Effingham,NH,03882
00013,2023-07-01,P.O.e Logistics LLC,,14592 Palmdale Rd,Victorville,CA,92392
00014,2021-11-01,Lord Saving Many Solutions Inc,,2406 Mill St,Montgomery,AL,36108
00015,2022-01-01,G.O.D Logistics LLC,,12200 Rock Canyon Dr,Charlotte,NC,28226
00016,2022-06-01,Mag Utilities and Construction LLC,,714 Hard Tack Trl,San Antonio,TX,78245
00017,2022-06-01,Bright Future Ppec LLC,,1731 SW 74th Avenue Rd,Miami,FL,33155
00018,2021-11-01,Italy’s bounce house,,4156 W Cermak Rd,Chicago,IL,60623
00019,2021-12-01,Superior Communication Services,,734 Lipan St,Denver,CO,80204
00020,2021-12-01,American Bohemian,,3250 Laurelhurst Dr # 127,Rancho Cordova,CA,95670
00021,2022-03-01,Smoothe Smoke Co.,,183 Windy Cir,McDonough,GA,30253
00022,2022-12-01,"Mover, Shaker Risk Taker LLC",,699 Moreland Ave SE ,Atlanta,GA,30316
